time,sonic_custom,sonic_rmslog,temp,vib_x_acc,vib_x_f1,vib_x_f2,vib_x_f3,vib_x_kurt,vib_x_peak,vib_x_root,vib_x_vel,vib_y_acc,vib_y_f1,vib_y_f2,vib_y_f3,vib_y_kurt,vib_y_peak,vib_y_root,vib_y_vel,vib_z_acc,vib_z_f1,vib_z_f2,vib_z_f3,vib_z_kurt,vib_z_peak,vib_z_root,vib_z_vel
2023-01-01 11:13:00,0.3022659647516594,-76.76356145571069,12.940504310673704,0.0065918974593728,0.0,0.0,0.0,2.98466468299382,0.0283207446402685,0.0,0.140383001449607,0.0063477531090257,0.0,0.0,0.0,2.951094834821088,0.0251468680857557,0.0,0.140383001449607,0.0058594644083314,0.0,0.0,0.0,2.932784008545052,0.0214847028305485,0.0,0.1632715342946517
2023-01-01 11:43:00,0.3646448462653543,-76.68574044403753,13.322050812542956,0.0065918974593728,0.0,0.0,0.0,3.0258640421149003,0.0266117341878385,0.0,0.1495384145876249,0.0063477531090257,0.0,0.0,0.0,2.9877164873731594,0.0244144350347142,0.0,0.1144426642252231,0.0061036087586785,0.0,0.0,0.0,2.9312581063553824,0.0244144350347142,0.0,0.1068131532768749
2023-01-01 12:13:00,0.356923781185626,-76.89402609292743,14.223887998779276,0.0065918974593728,0.0,0.0,0.0,2.9571984435797667,0.0234378576333257,0.0,0.1388570992599374,0.0063477531090257,0.0,0.0,0.0,2.9922941939421683,0.0273441672388799,0.0,0.1007095445181963,0.0058594644083314,0.0,0.0,0.0,3.001449607080186,0.0234378576333257,0.0,0.123598077363241
2023-01-01 12:43:00,0.3535515373464561,-77.03135728999771,14.882922865644332,0.0068360418097199,0.0,0.0,0.0,3.0579079880979627,0.0234378576333257,0.0,0.2487220569161516,0.0063477531090257,0.0,0.0,0.0,2.874799725337606,0.0236820019836728,0.0,0.1556420233463035,0.0061036087586785,0.0,0.0,0.0,3.1830319676508734,0.0261234454871442,0.0,0.1937895780880445
2023-01-01 13:13:00,0.3338673990997177,-76.09292744335087,17.068143739986283,0.0068360418097199,0.0,0.0,0.0,3.0579079880979627,0.0251468680857557,0.0,0.1602197299153124,0.0063477531090257,0.0,0.0,0.0,3.0258640421149003,0.0222171358815899,0.0,0.1373311970702678,0.0061036087586785,0.0,0.0,0.0,3.143358510719463,0.0227054245822842,0.0,0.161745632104982
2023-01-01 13:43:00,0.3414511329823758,-76.8757152666514,17.900608834973696,0.0068360418097199,0.0,0.0,0.0,3.0411230640115967,0.0283207446402685,0.0,0.1739528496223392,0.0063477531090257,0.0,0.0,0.0,2.9755092698558023,0.0268558785381857,0.0,0.1510643167772945,0.0061036087586785,0.0,0.0,0.0,2.9465171282520792,0.0236820019836728,0.0,0.1037613488975356
2023-01-01 14:13:00,0.3206073090714885,-76.83222705424582,18.004666971847143,0.0065918974593728,0.0,0.0,0.0,2.9999237048905165,0.0251468680857557,0.0,0.1159685664148928,0.0063477531090257,0.0,0.0,0.0,3.010605020218204,0.0231937132829785,0.0,0.140383001449607,0.0061036087586785,0.0,0.0,0.0,2.9922941939421683,0.0212405584802014,0.0,0.1419089036392767
2023-01-01 14:43:00,0.3294728007934691,-76.79560540169375,18.10872510872053,0.0065918974593728,0.0,0.0,0.0,2.98466468299382,0.0251468680857557,0.0,0.1266498817425803,0.0065918974593728,0.0,0.0,0.0,2.9877164873731594,0.0239261463340199,0.0,0.1251239795529106,0.0061036087586785,0.0,0.0,0.0,3.019760433356222,0.0258793011367971,0.0,0.1693751430533303
2023-01-01 15:13:00,0.3658655680170901,-76.69031815060654,18.212783245593982,0.0065918974593728,0.0,0.0,0.0,2.891584649423972,0.0214847028305485,0.0,0.1098649576562142,0.0065918974593728,0.0,0.0,0.0,3.002975509269856,0.0251468680857557,0.0,0.1693751430533303,0.0058594644083314,0.0,0.0,0.0,2.9007400625619897,0.0205081254291599,0.0,0.1586938277256427
2023-01-01 15:43:00,0.3446402685587854,-76.9306477454795,18.38621347371634,0.0068360418097199,0.0,0.0,0.0,3.036545357442588,0.0275883115892271,0.0,0.1815823605706874,0.0065918974593728,0.0,0.0,0.0,3.1067368581673915,0.0292973220416571,0.0,0.1083390554665446,0.0061036087586785,0.0,0.0,0.0,3.0426489662012663,0.0256351567864499,0.0,0.1464866102082856
2023-01-01 16:13:00,0.3052262149996185,-76.71320668345159,19.49616693369956,0.0068360418097199,0.0,0.0,0.0,3.0075532158388647,0.0241702906843671,0.0,0.1342793926909285,0.0063477531090257,0.0,0.0,0.0,3.044174868390936,0.0241702906843671,0.0,0.1632715342946517,0.0061036087586785,0.0,0.0,0.0,2.961776150148776,0.0222171358815899,0.0,0.204470893415732
2023-01-01 16:43:00,0.3432059205004959,-76.62623025864042,19.63491111619749,0.0065918974593728,0.0,0.0,0.0,2.920576791027695,0.0231937132829785,0.0,0.1419089036392767,0.0065918974593728,0.0,0.0,0.0,2.8809033340962844,0.0214847028305485,0.0,0.1632715342946517,0.0061036087586785,0.0,0.0,0.0,2.9709315632867934,0.0305180437933928,0.0,0.1358052948805981
2023-01-01 17:13:00,0.3577477683680476,-76.14785992217898,19.149306477454783,0.0065918974593728,0.0,0.0,0.0,3.048752574959945,0.0251468680857557,0.0,0.1144426642252231,0.0063477531090257,0.0,0.0,0.0,2.839703974975204,0.0234378576333257,0.0,0.1083390554665446,0.0061036087586785,0.0,0.0,0.0,3.0731670099946595,0.0224612802319371,0.0,0.1342793926909285
2023-01-01 17:43:00,0.2897077897306783,-76.80933852140078,18.52495765621427,0.0065918974593728,0.0,0.0,0.0,2.9358358129243918,0.0249027237354085,0.0,0.1556420233463035,0.0063477531090257,0.0,0.0,0.0,3.02891584649424,0.0241702906843671,0.0,0.1480125123979553,0.0061036087586785,0.0,0.0,0.0,3.0090791180285343,0.0246585793850614,0.0,0.1770046540016785
2023-01-01 18:13:00,0.3433890287632563,-77.06340123598078,17.72717860685134,0.0065918974593728,0.0,0.0,0.0,3.0121309224078736,0.0229495689326314,0.0,0.1297016861219196,0.0063477531090257,0.0,0.0,0.0,3.004501411459525,0.0234378576333257,0.0,0.1281757839322499,0.0058594644083314,0.0,0.0,0.0,2.911421377889677,0.0197756923781185,0.0,0.0946059357595178
2023-01-01 18:43:00,0.3304188601510643,-76.62394140535591,17.48437628747996,0.0065918974593728,0.0,0.0,0.0,3.11436636911574,0.0256351567864499,0.0,0.1342793926909285,0.0063477531090257,0.0,0.0,0.0,2.977035172045472,0.0263675898374914,0.0,0.1525902189669642,0.0061036087586785,0.0,0.0,0.0,2.9831387808041505,0.0234378576333257,0.0,0.1785305561913481
2023-01-01 19:13:00,0.3309071488517586,-76.80247196154725,16.964085603112835,0.0065918974593728,0.0,0.0,0.0,2.937361715114061,0.0249027237354085,0.0,0.1174944686045624,0.0065918974593728,0.0,0.0,0.0,2.967879758907454,0.0249027237354085,0.0,0.140383001449607,0.0061036087586785,0.0,0.0,0.0,3.015182726787213,0.0219729915312428,0.0,0.1647974364843213
2023-01-01 19:43:00,0.3702906843671321,-77.11375600823987,16.478480964370192,0.0065918974593728,0.0,0.0,0.0,2.926680399786373,0.0234378576333257,0.0,0.1144426642252231,0.0063477531090257,0.0,0.0,0.0,2.998397802700847,0.0278324559395742,0.0,0.102235446707866,0.0061036087586785,0.0,0.0,0.0,3.010605020218204,0.0231937132829785,0.0,0.1495384145876249
2023-01-01 20:13:00,0.321034561684596,-76.669718471046,16.131620508125422,0.0065918974593728,0.0,0.0,0.0,3.1204699778744183,0.0266117341878385,0.0,0.1495384145876249,0.0063477531090257,0.0,0.0,0.0,3.080796520943008,0.0236820019836728,0.0,0.1647974364843213,0.0058594644083314,0.0,0.0,0.0,2.94346532387274,0.0236820019836728,0.0,0.1144426642252231
2023-01-01 20:43:00,0.3503929198138399,-76.91691462577248,15.819446097505136,0.0065918974593728,0.0,0.0,0.0,2.969405661097124,0.0249027237354085,0.0,0.1052872510872053,0.0063477531090257,0.0,0.0,0.0,2.9785610742351416,0.0231937132829785,0.0,0.1342793926909285,0.0061036087586785,0.0,0.0,0.0,3.088426031891356,0.0229495689326314,0.0,0.1693751430533303
2023-01-01 21:13:00,0.3351949340047302,-76.74753948271915,15.576643778133814,0.0065918974593728,0.0,0.0,0.0,2.836652170595865,0.0246585793850614,0.0,0.1358052948805981,0.0063477531090257,0.0,0.0,0.0,2.972457465476463,0.0222171358815899,0.0,0.0885023270008392,0.0061036087586785,0.0,0.0,0.0,2.928206301976043,0.0234378576333257,0.0,0.1266498817425803
2023-01-01 21:43:00,0.3591668574044404,-76.91920347905699,15.091039139391173,0.0068360418097199,0.0,0.0,0.0,2.98619058518349,0.0258793011367971,0.0,0.1281757839322499,0.0063477531090257,0.0,0.0,0.0,3.0304417486839093,0.0227054245822842,0.0,0.1113908598458838,0.0061036087586785,0.0,0.0,0.0,2.9999237048905165,0.0224612802319371,0.0,0.140383001449607
2023-01-01 22:13:00,0.3306019684138246,-76.75669489585717,14.952294956893295,0.0065918974593728,0.0,0.0,0.0,2.969405661097124,0.0227054245822842,0.0,0.1251239795529106,0.0063477531090257,0.0,0.0,0.0,3.02891584649424,0.0241702906843671,0.0,0.1098649576562142,0.0058594644083314,0.0,0.0,0.0,2.9709315632867934,0.0205081254291599,0.0,0.1068131532768749
2023-01-01 22:43:00,0.3487602044708934,-76.7750057221332,15.091039139391173,0.0065918974593728,0.0,0.0,0.0,3.0975814450293737,0.0253910124361028,0.0,0.1312275883115892,0.0063477531090257,0.0,0.0,0.0,2.917524986648356,0.0236820019836728,0.0,0.1388570992599374,0.0061036087586785,0.0,0.0,0.0,3.1067368581673915,0.0236820019836728,0.0,0.166323338673991
2023-01-01 23:13:00,0.339131761654078,-76.99473563744564,14.570748455024043,0.0068360418097199,0.0,0.0,0.0,3.015182726787213,0.0290531776913099,0.0,0.144960708018616,0.0063477531090257,0.0,0.0,0.0,2.981612878614481,0.0222171358815899,0.0,0.1098649576562142,0.0061036087586785,0.0,0.0,0.0,2.8885328450446326,0.0231937132829785,0.0,0.1342793926909285
2023-01-01 23:43:00,0.3388723582818341,-76.58274204623483,14.432004272526171,0.0065918974593728,0.0,0.0,0.0,3.0258640421149003,0.0300297550926985,0.0,0.119020370794232,0.0063477531090257,0.0,0.0,0.0,2.9449912260624096,0.0249027237354085,0.0,0.1434348058289463,0.0058594644083314,0.0,0.0,0.0,3.093003738460365,0.0224612802319371,0.0,0.1037613488975356
2023-01-03 00:20:00,0.3252613107499809,-54.93247882810711,12.45489967193106,0.0864271000228885,0.2395666437781338,0.0228885328450446,0.0762951094834821,3.15556572823682,0.3288624399176013,1523.9185168230715,0.4943923094529641,0.0776379034103914,0.89570458533608,0.0503547722590981,0.0396734569314106,2.998397802700847,0.2897993438620584,1517.96749828336,1.168841077286946,0.1381857022964828,0.6805523765926604,0.0518806744487678,0.0259403372243839,2.887006942854963,0.4575265125505455,1519.7985809109637,0.8682383459220264
2023-01-03 01:05:00,0.338124666208896,-54.21377889677271,11.795864805066005,0.0891126878767071,0.2639810788128481,0.0427252613107499,0.0823987182421606,3.2043945983062487,0.3535210193026627,1530.327306019684,0.5111772335393301,0.0825207904173342,0.8789196612497139,0.0335698481727321,0.0747692072938124,2.9663538567177845,0.321538109407187,1529.4117647058822,1.06660563057908,0.1501487754634927,0.8468757152666514,0.059510185397116,0.016784924086366,3.0426489662012663,0.5600671396963455,1530.785076676585,0.9826810101472496
2023-01-03 01:50:00,0.3260852979324025,-57.62874799725337,11.344946211947844,0.1022964827954528,0.3646906233310444,0.0106813153276874,0.0564583810177767,3.0334935530632485,0.4128480964370183,1538.1094071869993,0.5096513313496605,0.0859388113221942,0.8560311284046692,0.0320439459830624,0.0350957503624017,3.096055542839704,0.3361867704280156,1496.452277409018,1.1581597619592583,0.1477073319600213,0.7736324101625086,0.0564583810177767,0.0183108262760357,3.0457007705806056,0.5366292820630197,1532.6161593041886,0.9353780422674908
2023-01-03 02:35:00,0.3334401464866102,-54.66697184710459,11.17151598382543,0.0954604409857328,0.2960250247959106,0.0534065766384374,0.0717174029144731,3.3203631647211416,0.3718318455786984,1517.96749828336,0.4959182116426337,0.0842298008697642,1.074235141527428,0.0427252613107499,0.0457770656900892,3.053330281528954,0.3286182955672541,1521.1718928816665,1.3199053940642405,0.1525902189669642,1.121538109407187,0.0579842832074464,0.0228885328450446,3.337148088807508,0.5996185244525826,1521.6296635385672,1.2741283283741511
2023-01-03 03:19:00,0.3369039444571603,-57.3838406958114,11.587748531319164,0.0927748531319142,0.4287785152971694,0.0411993591210803,0.0656137941557946,3.0869001297016863,0.3474174105439841,1524.3762874799725,0.6301976043335622,0.0876478217746242,1.232928969253071,0.0274662394140535,0.059510185397116,2.9419394216830703,0.3176317998016327,1521.1718928816665,1.5045395590142672,0.1655298695353627,1.0955977721828032,0.0930800335698481,0.016784924086366,3.0075532158388647,0.5815518425268941,1521.6296635385672,1.2390325780117497
2023-01-03 04:04:00,0.3467002365148394,-54.21149004348821,11.934608987563934,0.1015640497444113,0.311284046692607,0.0396734569314106,0.0564583810177767,2.996871900511177,0.384771496147097,1521.1718928816665,0.4806591897459373,0.0832532234683756,0.9308003356984818,0.0442511635004196,0.0534065766384374,2.911421377889677,0.2861371786068513,1525.2918287937744,1.057450217441062,0.147219043259327,0.8896009765774013,0.0579842832074464,0.0045777065690089,3.039597161821927,0.6269626916914626,1520.2563515678644,1.0345616845960175
2023-01-03 04:49:00,0.3293507286182955,-55.035477225909816,11.344946211947844,0.0942397192339971,0.3128099488822766,0.0305180437933928,0.0961318379491874,2.928206301976043,0.3518120088502327,1519.3408102540627,0.4928664072632944,0.0776379034103914,0.89570458533608,0.0442511635004196,0.0320439459830624,2.9343099107347217,0.3032272831311512,1494.6211947814145,1.100175478751812,0.1423361562523842,0.9582665751125352,0.0640878919661249,0.0198367284657053,2.960250247959106,0.5275959411001755,1528.4962233920803,1.0925459678034637
2023-01-03 05:34:00,0.3423819333180743,-56.012817578393225,11.067457846952038,0.1032730601968413,0.3097581445029373,0.038147554741741,0.0762951094834821,3.0701152056153203,0.4528877698939498,1524.8340581368734,0.4959182116426337,0.0842298008697642,0.9048599984740978,0.0366216525520714,0.0213626306553749,2.929732204165713,0.3256885633630884,1498.2833600366216,1.0925459678034637,0.1425803006027313,0.9185931181811244,0.0747692072938124,0.0183108262760357,2.891584649423972,0.4736400396734569,1530.785076676585,1.0177767605096513
2023-01-03 06:19:00,0.3411306935225452,-55.50240329594872,10.824655527580717,0.0886243991760128,0.4501411459525444,0.0320439459830624,0.0610360875867856,3.117418173495079,0.343755245288777,1520.714122224765,0.6027313649195086,0.0805676356145571,1.2603952086671244,0.0305180437933928,0.059510185397116,3.0121309224078736,0.2968795300221256,1519.7985809109637,1.4953841458762491,0.1494163424124513,1.1902037079423209,0.0640878919661249,0.0274662394140535,2.9831387808041505,0.5947356374456397,1521.1718928816665,1.3015945677882048
2023-01-03 07:04:00,0.3351033798733501,-55.81139848935683,10.61653925383382,0.1120622568093385,0.3860532539864195,0.0137331197070267,0.0839246204318303,3.1280994888227664,0.3918516823071641,1522.087434195468,0.5493247882810712,0.0849622339208056,1.1581597619592583,0.0656137941557946,0.0335698481727321,3.044174868390936,0.338628213931487,1519.7985809109637,1.3458457312886245,0.1435568780041199,1.133745326924544,0.0732433051041428,0.0091554131380178,3.010605020218204,0.5686121919584954,1518.8830395971618,1.2802319371328297
2023-01-03 07:49:00,0.3392690928511482,-57.10688944838636,9.818760204470893,0.1025406271457999,0.2532997634851606,0.0259403372243839,0.0396734569314106,3.1311512932021057,0.3691462577248798,1530.327306019684,0.4455634393835355,0.0905775539787899,0.8773937590600442,0.0534065766384374,0.0183108262760357,2.903791866941329,0.3188525215533684,1532.6161593041886,1.057450217441062,0.201907377737087,0.8697642481116961,0.0396734569314106,0.0045777065690089,2.8381780727855346,0.7526970321202411,1497.3678187228195,1.045242999923705
2023-01-03 08:34:00,0.3259937438010223,-54.72877088578622,10.16562066071566,0.1101091020065613,0.2807660028992141,0.0198367284657053,0.080872816052491,3.0731670099946595,0.4067444876783398,1526.665140764477,0.5264362554360266,0.0910658426794842,0.9536888685435264,0.0534065766384374,0.0350957503624017,3.0090791180285343,0.3173876554512855,1533.073929961089,1.1352712291142135,0.1682154573891813,0.8911268787670711,0.0518806744487678,0.0076295109483482,3.166247043564508,0.6450293736171512,1532.1583886472877,1.0299839780270084
2023-01-03 09:19:00,0.3467307545586328,-54.26413366903181,11.865236896314968,0.0969253070878156,0.3341725795376516,0.0686655985351339,0.0259403372243839,3.053330281528954,0.4021057450217441,1524.3762874799725,0.6088349736781872,0.0900892652780956,0.9658960860608836,0.0885023270008392,0.0488288700694285,2.963302052338445,0.318120088502327,1534.4472419317922,1.2161440451667047,0.1713893339436942,0.9781033035782406,0.0488288700694285,0.0244144350347142,3.0502784771496145,0.5998626688029297,1533.5317006179905,1.1398489356832229
2023-01-03 10:04:00,0.3302967879758907,-55.09498741130693,12.801760128175772,0.1240253299763485,0.3006027313649195,0.0564583810177767,0.0839246204318303,3.279163805600061,0.4970778973067826,1527.122911421378,0.5905241474021515,0.1008316166933699,0.8545052262149996,0.059510185397116,0.0411993591210803,3.176928358892195,0.4152895399404898,1528.0384527351796,1.083390554665446,0.1870145723659113,0.6713969634546425,0.0473029678797589,0.0152590218966964,2.929732204165713,0.6303807125963226,1531.2428473334858,0.827038986800946
2023-01-03 10:49:00,0.3201342793926909,-56.09292744335088,13.11393453879606,0.1162127107652399,0.375371938658732,0.0732433051041428,0.0350957503624017,3.355458915083543,0.4668039978637369,1531.7006179903867,0.6286717021438926,0.1084000915541313,0.9964141298542764,0.0976577401388571,0.0427252613107499,3.006027313649195,0.4028381780727855,1531.2428473334858,1.181048294804303,0.2390173189898527,0.9262226291294728,0.0274662394140535,0.0213626306553749,2.8473334859235524,0.8369268329900054,1532.6161593041886,1.0284580758373387
2023-01-03 12:19:00,0.3426718547341115,-53.24101625085831,14.327946135652724,0.1567406729228656,0.2349889372091249,0.0518806744487678,0.0503547722590981,2.8809033340962844,0.5546959639887084,1525.2918287937744,0.622568093385214,0.1254901960784313,0.946059357595178,0.1358052948805981,0.0259403372243839,2.9144731822690164,0.4545967803463798,1524.8340581368734,1.2680247196154726,0.2307164110780499,1.026932173647669,0.0259403372243839,0.016784924086366,2.981612878614481,0.7868772411688411,1496.910048065919,1.2390325780117497
2023-01-03 13:04:00,0.351140611886778,-52.87022201876859,15.472585641260425,0.1291523613336385,0.2288853284504463,0.0473029678797589,0.0442511635004196,3.147936217288472,0.5012283512626841,1516.1364156557563,0.5798428320744641,0.1054703593499656,0.9521629663538568,0.0869764248111696,0.038147554741741,3.173876554512856,0.3857480735484855,1519.7985809109637,1.2161440451667047,0.2141145952544441,0.9140154116121156,0.0427252613107499,0.0198367284657053,3.1784542610818645,0.8208133058670939,1518.8830395971618,1.0208285648889903
2023-01-03 13:49:00,0.3368581673914702,-54.12222476539253,16.23567864499887,0.1091325246051728,0.183108262760357,0.0778210116731517,0.0671396963454642,3.067063401235981,0.4126039520866712,1532.1583886472877,0.5340657663843748,0.0952162966353856,0.8331425955596247,0.1266498817425803,0.038147554741741,2.882429236285954,0.3208056763561456,1533.073929961089,1.1398489356832229,0.1958037689784084,0.7186999313344015,0.0473029678797589,0.0137331197070267,2.912947280079347,0.6958113984893568,1533.073929961089,0.8636606393530175
2023-01-03 14:34:00,0.3184252689402609,-55.38109407187,16.755969329365996,0.1237811856260013,0.2655069810025177,0.0976577401388571,0.0396734569314106,3.11284046692607,0.5346761272602426,1518.8830395971618,0.622568093385214,0.1008316166933699,0.9857328145265888,0.1922636758983749,0.0442511635004196,3.0594338902876324,0.4416571297779812,1528.9539940489817,1.2954909590295265,0.1853055619134813,0.955214770733196,0.0610360875867856,0.0228885328450446,2.9236285954070342,0.7465934233615625,1530.327306019684,1.045242999923705
2023-01-03 15:19:00,0.3262989242389563,-55.92355230029754,17.692492561226857,0.1484397650110628,0.123598077363241,0.1037613488975356,0.0305180437933928,3.2806897077897306,0.5888761730373083,1540.8560311284043,0.5035477225909819,0.1242694743266956,0.7354848554207676,0.3051804379339284,0.0366216525520714,3.044174868390936,0.4970778973067826,1528.9539940489817,1.0681315327687495,0.2556191348134584,0.7568474860761425,0.0762951094834821,0.0274662394140535,2.8107118333714807,0.7866330968184939,1528.9539940489817,0.9399557488364996
2023-01-03 16:04:00,0.3196307316700999,-54.11306935225451,17.345632104982087,0.1413595788509956,0.1800564583810177,0.0946059357595178,0.0640878919661249,3.067063401235981,0.5329671168078126,1525.749599450675,0.5462729839017318,0.118165865568017,0.7034409094377051,0.2761882963302052,0.0549324788281071,3.105210955977722,0.417242694743267,1528.9539940489817,1.077286945906767,0.2314488441290913,0.6637674525062943,0.0900282291905088,0.0274662394140535,2.89921416037232,0.8142214084077211,1526.207370107576,0.8377203021286336
